strain	species	species_match	contig_count	N50	largest_contig	ST	virulence_score	resistance_score	num_resistance_classes	num_resistance_genes	Yersiniabactin	YbST	Colibactin	CbST	Aerobactin	AbST	Salmochelin	SmST	hypermucoidy	wzi	K_locus	Chr_ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	AGly	Col	Fcyn	Flq	Gly	MLS	Ntmdz	Phe	Rif	Sul	Tet	Tmt	Bla	Bla_Carb	Bla_ESBL	Bla_ESBL_inhR	Bla_broad	Bla_broad_inhR
16780_7#43_final	unknown		50	489809	838385	0	0	0	4	6	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-IIb*?	MgrB-77%;PmrB-34%	-	GyrA-83T;GyrA-87N	-	-	-	CatB7*	-	-	-	-	OXA-50*	-	-	-	-	-
16780_7#44_final	Escherichia coli / Shigella	strong	124	209953	693086	0	4	1	7	12	ybt unknown	0	-	0	iuc 1	62-2LV	-	0	-	0	-	0	143*	117*	-	166	-	146*	-	34	33	42	48	27	64	67*	31	28	36	43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB*;StrA*;AadA5	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	MphA	-	-	-	SulII;SulI	TetA	DfrA17	AmpC1*;AmpC2*;MrdA*;AMPH*	-	CTX-M-27	-	-	-
16780_7#45_final	Escherichia coli / Shigella	weak	5164	99056	343396	0	1	1	7	16	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	143*	117*	-	166*	-	145*	-	36*	26*	6*	68*	24*	128	74*	9*	1	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*;Aac3-IId*;AadA5	-	-	ParC-80I;ParC-84G;GyrA-83L;GyrA-87N	-	ErmB*;MphA	-	-	-	SulII*;SulI	TetB*	-	AMPH*;AmpC1*;AmpC2*;MrdA*	-	CMY-42*;CTX-M-14*	-	-	TEM-30*
16780_7#46_final	unknown		23	680813	1587947	0	0	0	2	3	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-38%;PmrB-29%	-	GyrA-83Q	-	-	-	-	-	-	-	-	OXA-114*	-	-	-	-	-
16780_7#47_final	unknown		1467	811033	1189223	0	0	0	2	3	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	145*	-	-	-	-	-	-	119*	3*	-	4*	5*	2*	2*	11*	-	-	-	-	-	-	-	-	-	3*	-	-	-	-	MgrB-70%;PmrB-19%	-	GyrA-83Q	-	-	-	-	-	-	-	-	-	-	-	-	-	-
16780_7#48_final	Serratia marcescens	weak	1285	2908278	2908278	0	0	0	3	4	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	8*	3*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac6-Ic*	MgrB-87%;PmrB-62%	-	-	-	-	-	-	-	-	Tet-41*?	-	SST-1*	-	-	-	-	-
16780_7#49_final	Enterobacter hormaechei	weak	6253	3156	1028050	0	0	0	2	2	-	0	-	0	-	0	-	0	-	0	-	0	141*	118*	-	163*	-	147*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-60%	FosA2*	-	-	-	-	-	-	-	-	-	ACT-5*	-	-	-	-	-
16780_7#52_final	Serratia marcescens	strong	44	326672	762627	0	0	0	3	4	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac6-Ic*	MgrB-87%;PmrB-62%	-	-	-	-	-	-	-	-	Tet-41*?	-	SST-1*	-	-	-	-	-
16780_7#53_final	Enterobacter asburiae	strong	403	343221	1568082	0	0	0	3	3	-	0	-	0	-	0	-	0	-	0	-	0	145*	118*	-	-	-	147*	-	-	-	-	-	-	24*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-58%	FosA2*	GyrA-83T	-	-	-	-	-	-	-	-	ACT-6*	-	-	-	-	-
16780_7#54_final	Klebsiella aerogenes	strong	40	645618	1210610	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	85*	119*	-	-	-	81*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	AmpC*	-	-	-	-	-
16780_7#55_final	Escherichia coli / Shigella	weak	132	156979	473041	0	0	0	0	0	-	0	-	0	-	0	-	0	-	0	-	0	137	117	-	162	-	145	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AMPH*;CMY-2*;MrdA*;AmpC1*;AmpC2*	-	-	-	-	-
16780_7#56_final	unknown		97	114984	265276	0	0	3	2	3	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-83%;PmrB-29%	-	-	-	-	-	-	-	-	-	-	BlaA1*?;Mbl*;BlaA2*?	ADC-68*	-	-	-	-
16780_7#57_final	Enterobacter hormaechei	strong	2992	226359	985663	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	141*	118*	-	163*	-	139*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-60%	-	-	-	-	-	-	-	-	-	-	ACT-7*	-	-	-	-	-
16780_7#58_final	Escherichia coli / Shigella	strong	143	227910	515951	0	4	0	6	12	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	143*	117*	-	168*	-	146*	-	36	40	46	51	27	70	74	34	32	38	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aac3-IId*;Aph3-Ia*;StrB*;StrA*;Aac3-IIa*	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	SulII	TetA	DfrA14	MrdA*;AMPH*;AmpC2*	-	-	-	-	TEM-30*
16780_7#5_final	unknown		4066	232455	582512	0	0	0	4	6	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	171*	-	-	-	-	-	-	-	-	-	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Aph3-IIb*	MgrB-81%;PmrB-34%	-	GyrA-83T;GyrA-87Y	-	-	-	CatB7*	-	-	-	-	OXA-50*	-	-	-	-	-
16780_7#60_final	unknown		1457	61396	279268	0	0	0	2	3	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	61*	-	-	-	-	-	74*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-81%;PmrB-30%	-	-	-	-	-	-	-	-	-	DfrA14?	-	-	-	-	-	-
16780_7#61_final	unknown		15006	1034	2618605	0	4	0	2	2	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	0	145*	118*	-	-	282*	147*	-	36*	68*	42*	81*	18*	113*	11*	53*	47*	2*	90*	-	11*	-	-	2*	5*	-	11*	4*	-	-	-	12*	3*	2*	-	-	FosA2*	GyrA-83T	-	-	-	-	-	-	-	-	ACT-38*	-	-	-	-	-
16780_7#62_final	Escherichia coli / Shigella	weak	131	404872	821117	0	5	1	2	2	ybt unknown	0	clb 3	13-4LV	iuc 1	62-3LV	iro unknown	0	-	0	-	0	144*	123	-	168	-	146	-	26*	26*	42*	51*	24*	154*	21*	9*	27*	5*	137*	2	10	2	2	2	2	2	3*	5	2*	2	2	2	3	2	-	-	-	-	-	-	-	-	-	-	TetB*	-	AmpC2*?;MrdA*;AMPH*	-	CTX-M-15	-	-	-
16780_7#63_final	Enterobacter cloacae	strong	378	103336	229235	0	0	0	2	2	-	0	-	0	-	0	-	0	-	0	-	0	145	124	-	169*	-	147*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-58%	-	GyrA-83T	-	-	-	-	-	-	-	-	MIR-6*	-	-	-	-	-
16780_7#64_final	unknown		2722	10238	744576	0	0	0	1	1	-	0	-	0	-	0	-	0	-	0	-	0	3*	119*	-	-	-	57*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	OXA-50*?;AmpC*	-	-	-	-	-
16780_7#65_final	Escherichia coli / Shigella	strong	188	126310	229078	0	1	1	7	10	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	137	117	-	162	-	138	-	36*	26*	42*	51*	27*	142	74*	9*	1	35*	2*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	ErmB*;MphA?	-	-	-	SulI	TetB*	DfrA17	AMPH;MrdA;AmpC1*;AmpC2	-	CTX-M-15	-	-	-
16780_7#66_final	Citrobacter koseri	strong	121	1045985	1533043	0	5	1	3	3	ybt unknown	0	clb 3	17-1LV	iuc unknown	0	-	0	-	0	-	0	-	126*	-	-	-	149*	-	6	15	5*	4*	11*	165	159*	9*	47*	4	2	2	10	2	2	2	2	2	8	2*	2	2	2	2	2	2	-	PmrB-75%	-	-	-	-	-	-	-	-	-	-	CKO-1*	-	CTX-M-15	-	TEM-141?	-
16780_7#67_final	Klebsiella aerogenes	strong	63	399757	1110673	0	2	0	1	1	ybt 17; ICEKp10	267	clb 3	19	-	0	-	0	-	0	-	0	85*	119*	-	-	-	57*	-	6	15	5	13	11	28	26	2	11	4	2	2	10	2	2	2	4	2	8	2	2	2	2	2	2	2	-	-	-	GyrA-83T	-	-	-	-	-	-	-	-	AmpC	-	-	-	-	-
16780_7#68_final	Escherichia coli / Shigella	weak	148	145407	476657	0	4	1	6	9	ybt unknown	0	-	0	iuc 1	59-1LV	iro 1	35-1LV	-	0	-	0	137	115*	-	162*	-	138*	-	54*	25*	35*	51*	24	154*	56*	9	28	5*	43*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*?;AadA2	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	CmlA1*	-	SulIII	TetA	-	AmpC2*;MrdA*;AmpC1*;AMPH*	-	CTX-M-14	-	-	-
16780_7#69_final	Escherichia coli / Shigella	weak	1527	397145	1111669	0	2	0	2	2	ybt unknown	0	clb 3	13-4LV	-	0	-	0	-	0	-	0	144*	123	-	168*	-	145*	-	26*	26*	42*	51*	24*	154*	21*	9*	27*	5*	137*	2	10	2	2	2	2	2	3*	5	2*	2	2	2	3	2	-	-	-	-	-	-	-	-	-	-	TetB*	-	MrdA*;AMPH*;AmpC2*	-	-	-	-	TEM-30*
16780_7#70_final	Citrobacter freundii	strong	90	415592	901738	0	0	0	1	2	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	148*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	QnrB38*;GyrA-83T	-	-	-	-	-	-	-	-	CMY-115*	-	-	-	-	-
16780_7#71_final	unknown		1024	1031816	1739039	0	0	0	2	3	-	0	-	0	-	0	-	0	-	0	-	0	34*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	MgrB-70%;PmrB-26%	-	GyrA-83Q	-	-	-	-	-	-	-	-	-	-	-	-	-	-
16780_7#72_final	Escherichia coli / Shigella	strong	153	158031	506547	0	4	0	7	12	ybt 13; ICEKp2	299	-	0	iuc unknown	0	-	0	-	0	-	0	137*	117*	-	166*	-	146*	-	6	4	20	14	1	126	131	2	4	52	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA5;Aac3-IId*;StrB*;StrA*	-	-	ParC-80I;GyrA-83L	-	MphA	-	-	-	SulI;SulII	TetA	DfrA17	MrdA*;AmpC1*;AmpC2*;AMPH*	-	-	-	-	TEM-30*
16780_7#73_final	Klebsiella pneumoniae	strong	111	226605	530686	ST491	0	1	6	7	-	0	-	0	-	0	-	0	-	wzi108	KL118	ST491	51	1	5	1	9	4	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	-	-	SulII	-	DfrA14	AmpH*;SHV-187*	-	CTX-M-15	-	-	TEM-30*
16780_7#75_final	Raoultella ornithinolytica	strong	57	853899	1056759	0	1	0	2	2	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	146*	120*	-	170	282*	140	-	57*	68*	71*	76*	61*	-	-	53*	45*	-	90*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-65%	-	GyrA-83T	-	-	-	-	-	-	-	-	ORN1b*	-	-	-	-	-
16780_7#76_final	Raoultella ornithinolytica	strong	51	420921	1047004	0	1	0	2	2	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	146	120*	-	165	282*	140*	-	57*	68*	71*	76*	61*	-	-	53*	45*	-	90*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-65%	-	GyrA-83T	-	-	-	-	-	-	-	-	ORN1b*	-	-	-	-	-
16780_7#77_final	Raoultella ornithinolytica	strong	46	734940	1112996	0	1	0	2	2	ybt unknown	0	-	0	-	0	-	0	-	0	-	0	146	120*	-	165	282*	140*	-	57*	68*	71*	76*	61*	-	-	53*	45*	-	90*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-65%	-	GyrA-83T	-	-	-	-	-	-	-	-	ORN1b*	-	-	-	-	-
16780_7#7_final	Enterobacter cloacae	weak	571	68438	243484	0	0	0	2	2	-	0	-	0	-	0	-	0	-	0	-	0	145*	124	-	169*	-	147*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	PmrB-60%	FosA2*	-	-	-	-	-	-	-	-	-	ACT-7*;MIR-1*	-	-	-	-	-
16780_7#8_final	unknown		53	158447	341027	0	0	0	5	7	-	0	-	0	-	0	-	0	-	0	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	MgrB-87%;PmrB-30%	-	GyrA-83I	-	-	-	-	-	SulII	TetA	-	-	-	-	-	-	-
16780_7#9_final	Escherichia coli / Shigella	strong	190	136581	409951	0	1	1	5	7	ybt 10; ICEKp4	20-3LV	-	0	-	0	-	0	-	wzi388	KL63	0	137	117*	-	162	-	138	-	16	12	4	27	3	61	54	3	10	9	39	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*?	-	-	ParC-80I;GyrA-83L;GyrA-87N	-	-	-	-	-	SulI	-	-	AMPH;AmpC2*;AmpC1*;MrdA	-	CTX-M-15	-	-	TEM-30*
16852_1#10_final	Klebsiella variicola	strong	93	510348	1621685	ST2089	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi66	KL19	ST2089	16	24	21	27	52	122	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	LEN-24*;AmpH*	-	-	-	-	-
16852_1#11_final	Klebsiella variicola	strong	146	251964	403017	ST681	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi236	KL10	ST681	16	24	60	33	83	40	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#12_final	Klebsiella pneumoniae	strong	38	732294	1253651	ST831-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi109	KL36	ST831-1LV	2	1	6*	1	10	1	18	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-28*	-	-	-	-	-
16852_1#13_final	Klebsiella pneumoniae	strong	77	356215	999865	ST230	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi202	KL127 (KL155)	ST230	2	1	2	1	13	1	38	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-13*	-	-	-
16852_1#14_final	Klebsiella variicola	strong	119	431568	762048	ST2456-2LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi69	KL143 (KL101)	ST2456-2LV	28	24	21	53	137	22*	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#15_final	Klebsiella variicola	strong	136	192760	357780	ST925	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi84	KL28	ST925	16	18	21	27	153	40	85	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#16_final	Klebsiella variicola	strong	77	648531	1283315	ST1986	1	0	0	0	ybt 0; ICEKp14	70	-	0	-	0	-	0	-	wzi370	KL137	ST1986	16	24	21	27	47	22	183	29	32	36	36	22	84	82	21	22	39	34	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#17_final	Klebsiella pneumoniae	strong	51	349253	713918	ST37	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	SHV-187*;AmpH*	-	-	-	-	-
16852_1#18_final	Klebsiella variicola	strong	65	514612	968984	ST205	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi61	KL55	ST205	16	24	21	32	39	17	73	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#19_final	Klebsiella pneumoniae	strong	99	287514	505716	ST39	0	0	4	4	-	0	-	0	-	0	-	0	-	wzi62	KL62	ST39	2	1	2	4	9	1	14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*?	-	-	-	-	-	-	-	-	SulI	TetA	DfrA1*	AmpH*;SHV-187*	-	-	-	-	-
16852_1#1_final	Klebsiella pneumoniae	strong	68	401705	1326349	ST323	0	1	8	9	-	0	-	0	-	0	-	0	-	wzi262	KL21	ST323	2	1	1	1	9	1	93	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	StrB;StrA*	-	-	QnrB1?	-	-	-	CatB4	-	SulII	TetA	DfrA14	AmpH*;SHV-187*;OXA-1	-	CTX-M-15	-	-	TEM-30*
16852_1#20_final	Klebsiella quasipneumoniae subsp. quasipneumoniae	strong	40	1365265	1710023	ST446-3LV	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi312	KL6	ST446-3LV	17	19	154	39	268	21	52*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	OKP-A-11*?	-
16852_1#21_final	Klebsiella pneumoniae	strong	194	289418	633580	ST37	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi394	KL153	ST37	2	9	2	1	13	1	16	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#22_final	Klebsiella pneumoniae	strong	55	335506	982523	ST37	1	0	0	0	ybt 4; plasmid	34	-	0	-	0	-	0	-	wzi50	KL15 (KL17,KL51,KL52)	ST37	2	9	2	1	13	1	16	18	20	27	18	13	41	83	22	8	26	46	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#23_final	Klebsiella pneumoniae	strong	52	365109	999718	ST35	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16852_1#25_final	Klebsiella pneumoniae	strong	176	129382	267708	ST1800	0	1	1	1	-	0	-	0	-	0	-	0	-	wzi85	KL30	ST1800	2	1	11	1	9	4	13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-40	-	-	-
16852_1#26_final	Klebsiella pneumoniae	strong	53	365109	999616	ST35	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi37	KL22/KL37	ST35	2	1	2	1	10	1	19	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-33	-
16852_1#27_final	Klebsiella variicola	strong	48	631631	1854851	ST209-3LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi313	KL6	ST209-3LV	16	18	45	27	42	17	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#2_final	Klebsiella pneumoniae	strong	222	244817	418079	ST461	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi300	KL51	ST461	3	1	13	34	63	1	64	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#30_final	Klebsiella pneumoniae	strong	69	362888	1140925	ST111	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi63	KL63	ST111	2	1	5	1	17	4	42	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#33_final	Klebsiella pneumoniae	strong	173	474068	895075	ST345	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi245	KL15	ST345	2	1	5	2	4	4	12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26*
16852_1#34_final	Klebsiella pneumoniae	strong	89	662733	770600	ST661	1	1	1	1	ybt 4; plasmid	29	-	0	-	0	-	0	-	wzi101	KL24	ST661	4	3	1	36	9	10	14	18	20	27	18	13	41	38	9	8	26	22	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	SHV-27	-	-	-
16852_1#35_final	Klebsiella variicola	weak	4241	376891	1706387	ST347-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	0	-	ST347-1LV	16	24	21	27	47	30	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#36_final	Klebsiella quasipneumoniae subsp. similipneumoniae	strong	388	519032	922214	ST1548	0	0	3	3	-	0	-	0	-	0	-	0	-	wzi231	KL101	ST1548	18	22	18	22	115	37	179	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AadA1-pm*?	-	-	-	-	-	-	-	-	SulI	-	-	AmpH*	-	-	-	OKP-B-2	-
16852_1#38_final	Klebsiella pneumoniae	strong	196	108956	366706	ST252	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi81	KL81 (KL120)	ST252	2	5	1	1	9	1	6	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-1?	-
16852_1#39_final	Klebsiella pneumoniae	strong	50	410846	1368158	ST127	0	0	1	1	-	0	-	0	-	0	-	0	-	wzi134	KL30	ST127	2	1	4	1	1	1	47	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	SHV-77*	-
16852_1#3_final	Klebsiella pneumoniae	strong	102	404704	781183	ST1243-1LV	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi23	KL14	ST1243-1LV	76	40	2	1	7	4	224	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-108*	-	-	-	-	-
16852_1#40_final	Klebsiella pneumoniae	strong	89	477150	1113590	ST34-1LV	1	0	1	1	ybt 10; ICEKp4	90	-	0	-	0	-	0	-	wzi114	KL30 (KL2, KL8, KL111)	ST34-1LV	2	3	6	1	9	7	4*	3	12	4	3	3	85	84	23	10	9	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*	-	-	-	-	SHV-26?
16852_1#42_final	Klebsiella variicola	strong	57	661446	1341981	ST355	0	0	0	0	-	0	-	0	-	0	-	0	-	wzi388	KL63	ST355	16	45	21	27	47	22	67	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*	-	-	-	-	-
16852_1#43_final	Klebsiella pneumoniae	strong	204	360619	573252	ST152	1	0	0	0	ybt 10; ICEKp4	91	-	0	-	0	-	0	-	wzi110	KL149	ST152	2	3	2	1	1	4	56	3	12	4	3	3	85	85	3	10	42	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;SHV-187*	-	-	-	-	-
16852_1#44_final	Klebsiella variicola	weak	2685	133897	1651164	ST208-1LV	4	0	0	0	ybt unknown	0	-	0	iuc unknown	0	-	0	-	0	-	ST208-1LV	16	123	21	27	52	22	67	27*	26*	41*	29*	26*	166*	56*	7*	27*	35*	11*	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	AmpH*;LEN-24*;AmpC2*	-	-	-	-	-
